ID,item_cnt_month
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,30.0
1980,30.0
1981,30.0
1982,0.0
1983,30.0
1984,30.0
1985,30.0
1986,30.0
1987,30.0
1988,30.0
1989,0.0
1990,0.0
1991,35.0
1992,30.0
1993,30.0
1994,0.0
1995,30.0
1996,0.0
1997,0.0
1998,30.0
1999,30.0
2000,30.0
2001,0.0
2002,30.0
2003,30.0
2004,30.0
2005,30.0
2006,30.0
2007,42.75
2008,30.0
2009,30.0
2010,30.0
2011,0.0
2012,30.0
2013,30.0
2014,30.0
2015,30.0
2016,30.0
2017,0.0
2018,0.0
2019,30.0
2020,0.0
2021,0.0
2022,30.0
2023,30.0
2024,39.0
2025,30.0
2026,61.24891067538129
2027,32.25714285714285
2028,30.0
2029,0.0
2030,0.0
2031,0.0
2032,30.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,30.0
2038,32.0
2039,30.0
2040,30.0
2041,32.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,30.333333333333332
2060,30.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,33.0
2066,33.40873015873016
2067,75.15615763546796
2068,103.27922494172493
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,30.0
2074,30.0
2075,30.0
2076,0.0
2077,0.0
2078,0.0
2079,30.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,30.0
2085,30.0
2086,30.0
2087,30.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,30.0
2093,30.0
2094,30.0
2095,0.0
2096,30.0
2097,0.0
2098,30.0
2099,30.0
2100,30.0
2101,30.0
2102,30.0
2103,0.0
2104,0.0
2105,0.0
2106,31.82142857142857
2107,30.0
2108,30.0
2109,24.0
2110,0.0
2111,0.0
2112,30.0
2113,30.545454545454547
2114,0.0
2115,30.0
2116,30.0
2117,0.0
2118,30.0
2119,30.0
2120,0.0
2121,30.0
2122,30.0
2123,30.0
2124,30.0
2125,30.0
2126,30.0
2127,0.0
2128,30.0
2129,31.714285714285705
2130,0.0
2131,30.0
2132,30.75
2133,33.0
2134,0.0
2135,0.0
2136,33.0
2137,31.125
2138,30.0
2139,0.0
2140,30.0
2141,0.0
2142,30.0
2143,30.0
2144,31.5
2145,30.0
2146,30.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,30.0
2154,30.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,30.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,31.5
2168,0.0
2169,0.0
2170,0.0
2171,30.0
2172,30.0
2173,30.0
2174,32.0
2175,30.0
2176,37.0
2177,34.75
2178,0.0
2179,30.0
2180,30.0
2181,0.0
2182,0.0
2183,0.0
2184,30.0
2185,30.333333333333332
2186,0.0
2187,0.0
2188,0.0
2189,35.416666666666664
2190,24.0
2191,30.0
2192,30.0
2193,30.25
2194,30.0
2195,30.352941176470587
2196,31.4
2197,0.0
2198,0.0
2199,0.0
2200,30.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,30.0
2209,30.0
2210,0.0
2211,30.0
2212,30.0
2213,30.0
2214,0.0
2215,30.0
2216,30.0
2217,30.0
2218,30.0
2219,30.0
2220,30.0
2221,30.0
2222,0.0
2223,0.0
2224,30.0
2225,0.0
2226,31.200000000000006
2227,30.0
2228,30.0
2229,30.0
2230,30.0
2231,30.0
2232,30.0
2233,0.0
2234,30.0
2235,0.0
2236,0.0
2237,30.0
2238,0.0
2239,0.0
2240,30.0
2241,30.0
2242,0.0
2243,0.0
2244,30.0
2245,30.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,30.0
2256,30.0
2257,30.0
2258,0.0
2259,0.0
2260,30.0
2261,30.0
2262,0.0
2263,30.0
2264,0.0
2265,30.0
2266,30.0
2267,25.5
2268,0.0
2269,0.0
2270,30.0
2271,0.0
2272,30.0
2273,26.0
2274,26.0
2275,30.0
2276,0.0
2277,0.0
2278,27.0
2279,0.0
2280,31.8
2281,30.0
2282,33.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,30.0
2288,0.0
2289,0.0
2290,45.0
2291,0.0
2292,30.0
2293,30.0
2294,0.0
2295,0.0
2296,0.0
2297,30.0
2298,30.0
2299,0.0
2300,30.0
2301,0.0
2302,0.0
2303,30.0
2304,0.0
2305,30.0
2306,30.0
2307,0.0
2308,30.0
2309,30.0
2310,30.0
2311,0.0
2312,0.0
2313,30.0
2314,0.0
2315,31.3125
2316,0.0
2317,0.0
2318,30.0
2319,30.0
2320,30.0
2321,30.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,30.0
2328,30.0
2329,30.0
2330,30.0
2331,0.0
2332,30.0
2333,0.0
2334,30.0
2335,0.0
2336,30.0
2337,0.0
2338,0.0
2339,0.0
2340,30.0
2341,32.0
2342,30.0
2343,0.0
2344,30.0
2345,0.0
2346,0.0
2347,28.90909090909091
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,30.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,30.0
2359,0.0
2360,0.0
2361,30.0
2362,0.0
2363,30.0
2364,0.0
2365,33.0
2366,33.666666666666664
2367,30.0
2368,30.0
2369,30.0
2370,30.0
2371,0.0
2372,32.00000000000001
2373,0.0
2374,32.42857142857143
2375,0.0
2376,32.00000000000001
2377,0.0
2378,0.0
2379,30.0
2380,0.0
2381,0.0
2382,0.0
2383,30.0
2384,30.0
2385,0.0
2386,30.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,33.49999999999999
2395,0.0
2396,0.0
2397,30.0
2398,30.0
2399,30.615384615384617
2400,0.0
2401,30.0
2402,30.0
2403,30.0
2404,0.0
2405,30.0
2406,0.0
2407,30.0
2408,0.0
2409,30.0
2410,0.0
2411,0.0
2412,30.0
2413,0.0
2414,0.0
2415,30.0
2416,0.0
2417,30.0
2418,0.0
2419,30.0
2420,30.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,30.0
2429,30.0
2430,30.0
2431,0.0
2432,30.0
2433,0.0
2434,30.0
2435,30.0
2436,30.0
2437,0.0
2438,30.0
2439,39.02777777777778
2440,0.0
2441,0.0
2442,30.0
2443,36.94480519480519
2444,35.259740259740255
2445,30.0
2446,30.0
2447,41.25974025974025
2448,30.0
2449,0.0
2450,0.0
2451,0.0
2452,32.00000000000001
2453,30.0
2454,0.0
2455,0.0
2456,0.0
2457,34.09375
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,30.0
2465,27.6
2466,30.0
2467,28.0
2468,30.0
2469,30.0
2470,30.0
2471,30.0
2472,0.0
2473,30.0
2474,0.0
2475,30.0
2476,30.0
2477,0.0
2478,0.0
2479,30.0
2480,41.25
2481,30.0
2482,0.0
2483,30.0
2484,0.0
2485,0.0
2486,30.0
2487,30.875
2488,0.0
2489,30.0
2490,0.0
2491,30.0
2492,0.0
2493,30.0
2494,30.0
2495,30.0
2496,0.0
2497,0.0
2498,30.0
2499,0.0
2500,0.0
2501,30.0
2502,0.0
2503,0.0
2504,30.0
2505,30.0
2506,30.0
2507,30.0
2508,0.0
2509,0.0
2510,30.0
2511,30.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,30.0
2519,30.0
2520,0.0
2521,0.0
2522,0.0
2523,30.0
2524,0.0
2525,30.0
2526,0.0
2527,30.0952380952381
2528,0.0
2529,0.0
2530,30.0
2531,30.0
2532,30.0
2533,30.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,30.0
2540,30.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,30.0
2548,0.0
2549,0.0
2550,30.0
2551,0.0
2552,0.0
2553,30.0
2554,30.0
2555,30.0
2556,30.0
2557,30.0
2558,0.0
2559,39.60244360902256
2560,34.5
2561,30.0
2562,30.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,34.8
2570,0.0
2571,30.0
2572,0.0
2573,30.0
2574,30.0
2575,30.0
2576,31.75
2577,30.0
2578,0.0
2579,0.0
2580,33.0
2581,0.0
2582,0.0
2583,30.0
2584,30.0
2585,0.0
2586,0.0
2587,31.941176470588236
2588,18.000000000000004
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,30.0
2594,35.73529411764706
2595,30.0
2596,0.0
2597,36.3
2598,30.0
2599,30.0
2600,33.0
2601,0.0
2602,33.0
2603,30.0
2604,30.0
2605,30.0
2606,0.0
2607,0.0
2608,0.0
2609,30.0
2610,30.0
2611,30.0
2612,36.1
2613,30.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,30.0
2621,0.0
2622,0.0
2623,30.0
2624,30.0
2625,30.0
2626,0.0
2627,0.0
2628,30.0
2629,0.0
2630,0.0
2631,30.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,32.25
2653,30.0
2654,30.0
2655,36.0
2656,0.0
2657,30.0
2658,0.0
2659,30.0
2660,0.0
2661,24.0
2662,0.0
2663,0.0
2664,30.0
2665,0.0
2666,0.0
2667,0.0
2668,30.0
2669,0.0
2670,30.0
2671,30.0
2672,19.75
2673,26.5
2674,0.0
2675,0.0
2676,30.0
2677,45.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,30.0
2684,32.0
2685,30.0
2686,0.0
2687,30.0
2688,30.0
2689,0.0
2690,0.0
2691,0.0
2692,30.0
2693,0.0
2694,30.0
2695,30.0
2696,30.0
2697,30.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,30.0
2705,35.41428571428571
2706,0.0
2707,30.0
2708,0.0
2709,31.705235137533272
2710,30.0
2711,30.0
2712,36.857142857142854
2713,30.0
2714,30.0
2715,0.0
2716,30.0
2717,0.0
2718,30.0
2719,30.0
2720,30.0
2721,30.12
2722,40.457142857142856
2723,0.0
2724,0.0
2725,30.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,30.0
2732,0.0
2733,0.0
2734,0.0
2735,31.5
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,30.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,30.0
2758,30.0
2759,0.0
2760,30.0
2761,30.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,30.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,30.0
2773,0.0
2774,0.0
2775,30.0
2776,30.0
2777,30.0
2778,33.0
2779,0.0
2780,0.0
2781,30.0
2782,30.0
2783,0.0
2784,30.0
2785,0.0
2786,0.0
2787,30.0
2788,30.0
2789,32.40000000000001
2790,0.0
2791,0.0
2792,30.0
2793,30.0
2794,0.0
2795,22.0
2796,30.0
2797,24.0
2798,36.0
2799,30.0
2800,0.0
2801,30.0
2802,0.0
2803,30.0
2804,30.0
2805,0.0
2806,0.0
2807,30.83076923076923
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,30.0
2813,30.0
2814,0.0
2815,27.428571428571427
2816,30.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,30.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,30.0
2829,30.0
2830,30.0
2831,0.0
2832,0.0
2833,30.0
2834,0.0
2835,30.0
2836,0.0
2837,0.0
2838,30.0
2839,30.0
2840,31.875
2841,30.0
2842,30.0
2843,30.375
2844,32.65597403000426
2845,0.0
2846,0.0
2847,30.0
2848,25.6
2849,32.0
2850,0.0
2851,30.0
2852,30.0
2853,0.0
2854,0.0
2855,30.0
2856,30.0
2857,0.0
2858,0.0
2859,0.0
2860,30.0
2861,30.0
2862,32.00000000000001
2863,0.0
2864,30.0
2865,0.0
2866,42.0
2867,30.0
2868,30.0
2869,0.0
2870,30.0
2871,0.0
2872,30.0
2873,30.0
2874,30.0
2875,23.066666666666666
2876,23.066666666666666
2877,30.0
2878,0.0
2879,30.0
2880,0.0
2881,30.0
2882,30.0
2883,0.0
2884,0.0
2885,30.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,30.0
2892,0.0
2893,0.0
2894,30.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,30.0
2901,0.0
2902,0.0
2903,30.0
2904,30.0
2905,30.0
2906,30.0
2907,0.0
2908,35.0
2909,0.0
2910,0.0
2911,31.28571428571429
2912,0.0
2913,30.0
2914,30.0
2915,30.0
2916,30.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,30.0
2922,30.0
2923,30.0
2924,0.0
2925,0.0
2926,30.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,30.0
2934,30.0
2935,30.0
2936,30.0
2937,30.0
2938,0.0
2939,0.0
2940,30.0
2941,0.0
2942,30.0
2943,30.0
2944,30.0
2945,30.0
2946,34.52723602484471
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,30.0
2952,0.0
2953,30.0
2954,31.8
2955,30.214285714285715
2956,30.0
2957,30.0
2958,34.40000000000001
2959,34.498011695906435
2960,0.0
2961,30.0
2962,0.0
2963,30.0
2964,19.000000000000004
2965,0.0
2966,30.0
2967,30.0
2968,30.0
2969,32.50769230769232
2970,30.0
2971,30.0
2972,0.0
2973,30.0
2974,36.64228853623094
2975,0.0
2976,39.0
2977,34.57142857142858
2978,30.0
2979,30.0
2980,30.0
2981,30.0
2982,0.0
2983,30.0
2984,30.0
2985,30.0
2986,30.0
2987,30.0
2988,0.0
2989,30.0
2990,0.0
2991,40.25
2992,30.0
2993,30.0
2994,0.0
2995,0.0
2996,30.666666666666668
2997,0.0
2998,0.0
2999,0.0
3000,33.9
3001,31.25
3002,30.0
3003,30.0
3004,30.0
3005,0.0
3006,0.0
3007,30.0
3008,0.0
3009,0.0
3010,30.0
3011,0.0
3012,0.0
3013,0.0
3014,31.0
3015,30.0
3016,30.0
3017,26.625
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,30.460227272727273
3024,30.0
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,30.0
3036,30.0
3037,0.0
3038,0.0
3039,36.51988636363636
3040,0.0
3041,30.0
3042,0.0
3043,0.0
3044,0.0
3045,30.0
3046,0.0
3047,30.0
3048,0.0
3049,30.0
3050,0.0
3051,30.0
3052,30.0
3053,30.0
3054,31.285714285714285
3055,31.5
3056,30.0
3057,31.35
3058,30.0
3059,30.0
3060,30.0
3061,0.0
3062,0.0
3063,30.0
3064,30.0
3065,33.75
3066,30.0
3067,0.0
3068,0.0
3069,33.0
3070,30.25
3071,30.0
3072,31.2
3073,0.0
3074,31.5
3075,30.0
3076,0.0
3077,32.0
3078,30.0
3079,0.0
3080,30.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,30.0
3086,32.7
3087,30.0
3088,30.0
3089,31.2
3090,30.0
3091,0.0
3092,30.0
3093,0.0
3094,30.0
3095,46.275
3096,30.0
3097,30.0
3098,0.0
3099,30.0
3100,30.0
3101,30.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,30.0
3116,0.0
3117,30.0
3118,30.0
3119,31.749999999999996
3120,30.0
3121,30.75
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,30.0
3127,30.0
3128,0.0
3129,0.0
3130,28.0
3131,30.0
3132,30.0
3133,0.0
3134,0.0
3135,30.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,30.0
3142,0.0
3143,0.0
3144,0.0
3145,30.0
3146,0.0
3147,30.0
3148,30.0
3149,30.0
3150,30.0
3151,0.0
3152,0.0
3153,0.0
3154,30.0
3155,30.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,30.0
3166,31.5
3167,30.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,30.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,17.4
3180,0.0
3181,30.0
3182,0.0
3183,0.0
3184,30.0
3185,0.0
3186,36.0
3187,36.0
3188,0.0
3189,0.0
3190,0.0
3191,30.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,43.75
3197,30.0
3198,30.0
3199,30.0
3200,0.0
3201,0.0
3202,23.0
3203,30.0
3204,30.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,30.0
3211,30.0
3212,0.0
3213,30.0
3214,30.0
3215,30.0
3216,33.0
3217,36.0
3218,30.0
3219,35.25
3220,0.0
3221,30.0
3222,0.0
3223,30.0
3224,30.0
3225,30.0
3226,0.0
3227,33.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,30.0
3242,30.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,30.0
3253,0.0
3254,0.0
3255,30.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,30.0
3261,0.0
3262,0.0
3263,0.0
3264,30.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,42.0
3273,0.0
3274,0.0
3275,31.5
3276,0.0
3277,30.0
3278,0.0
3279,30.0
3280,0.0
3281,30.0
3282,0.0
3283,30.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,33.0
3289,31.5
3290,30.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,30.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,30.0
3309,0.0
3310,0.0
3311,32.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,30.0
3317,0.0
3318,0.0
3319,30.0
3320,36.0
3321,0.0
3322,30.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,30.0
3335,0.0
3336,0.0
3337,30.0
3338,0.0
3339,0.0
3340,0.0
3341,33.0
3342,0.0
3343,0.0
3344,30.0
3345,30.0
3346,0.0
3347,30.0
3348,30.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,30.0
3354,0.0
3355,0.0
3356,28.0
3357,0.0
3358,24.0
3359,0.0
3360,0.0
3361,32.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,30.0
3369,30.0
3370,36.0
3371,0.0
3372,0.0
3373,30.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,30.0
3379,30.0
3380,30.0
3381,30.0
3382,45.0
3383,36.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,30.083333333333332
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,30.0
3395,0.0
3396,0.0
3397,30.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,30.0
3403,30.0
3404,0.0
3405,30.0
3406,0.0
3407,30.0
3408,0.0
3409,30.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,30.0
3417,0.0
3418,0.0
3419,30.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,30.0
3425,33.833333333333336
3426,0.0
3427,0.0
3428,30.0
3429,30.0
3430,0.0
3431,30.0
3432,30.0
3433,30.0
3434,30.0
3435,30.0
3436,0.0
3437,0.0
3438,0.0
3439,30.0
3440,30.0
3441,30.0
3442,0.0
3443,30.0
3444,0.0
3445,30.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,30.0
3456,33.0
3457,30.0
3458,30.0
3459,30.0
3460,0.0
3461,0.0
3462,0.0
3463,30.0
3464,30.0
3465,36.0
3466,0.0
3467,32.57142857142857
3468,30.0
3469,0.0
3470,0.0
3471,0.0
3472,32.00000000000001
3473,30.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,30.0
3479,32.4
3480,33.0
3481,30.0
3482,30.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,30.0
3488,30.0
3489,30.0
3490,0.0
3491,0.0
3492,0.0
3493,30.0
3494,0.0
3495,30.0
3496,0.0
3497,30.0
3498,0.0
3499,0.0
3500,30.0
3501,30.0
3502,0.0
3503,0.0
3504,30.0
3505,0.0
3506,0.0
3507,0.0
3508,36.385714285714286
3509,0.0
3510,0.0
3511,0.0
3512,34.748684364726415
3513,30.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,33.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,30.0
3545,0.0
3546,0.0
3547,30.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,30.0
3556,0.0
3557,30.0
3558,30.0
3559,0.0
3560,0.0
3561,30.0
3562,0.0
3563,0.0
3564,0.0
3565,30.0
3566,30.0
3567,0.0
3568,0.0
3569,30.0
3570,30.0
3571,0.0
3572,30.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,30.0
3580,30.0
3581,0.0
3582,30.0
3583,33.0
3584,0.0
3585,0.0
3586,33.5
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,30.0
3594,0.0
3595,0.0
3596,0.0
3597,30.0
3598,0.0
3599,30.0
3600,30.0
3601,31.0
3602,0.0
3603,0.0
3604,30.857142857142858
3605,0.0
3606,30.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,30.0
3614,30.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,30.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,30.0
3626,30.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,30.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,30.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,30.0
3658,0.0
3659,0.0
3660,0.0
3661,30.0
3662,0.0
3663,30.0
3664,30.0
3665,30.0
3666,0.0
3667,0.0
3668,0.0
3669,64.17860689459498
3670,0.0
3671,33.0
3672,30.0
3673,30.857142857142858
3674,30.0
3675,30.0
3676,30.0
3677,36.19047619047619
3678,0.0
3679,0.0
3680,0.0
3681,30.0
3682,30.0
3683,34.5
3684,30.0
3685,0.0
3686,30.0
3687,30.0
3688,30.0
3689,0.0
3690,0.0
3691,30.0
3692,30.0
3693,0.0
3694,0.0
3695,30.0
3696,0.0
3697,0.0
3698,30.0
3699,18.0
3700,0.0
3701,30.0
3702,0.0
3703,30.75
3704,30.0
3705,0.0
3706,30.0
3707,30.0
3708,30.0
3709,30.666666666666668
3710,23.5
3711,23.325000000000003
3712,0.0
3713,30.0
3714,30.0
3715,30.0
3716,30.0
3717,30.0
3718,30.0
3719,72.38809523809522
3720,28.5
3721,0.0
3722,0.0
3723,30.0
3724,30.0
3725,30.0
3726,0.0
3727,23.066666666666666
3728,0.0
3729,0.0
3730,36.0
3731,0.0
3732,30.0
3733,30.0
3734,0.0
3735,30.0
3736,0.0
3737,30.0
3738,0.0
3739,0.0
3740,0.0
3741,30.0
3742,0.0
3743,0.0
3744,0.0
3745,30.0
3746,0.0
3747,0.0
3748,30.0
3749,30.0
3750,33.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,30.0
3759,30.0
3760,0.0
3761,0.0
3762,30.0
3763,0.0
3764,45.0
3765,0.0
3766,0.0
3767,30.0
3768,30.0
3769,30.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,30.0
3775,0.0
3776,0.0
3777,0.0
3778,30.0
3779,30.0
3780,0.0
3781,30.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,30.0
3787,30.0
3788,0.0
3789,30.0
3790,0.0
3791,31.5
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,30.0
3798,0.0
3799,33.0
3800,0.0
3801,0.0
3802,30.333333333333332
3803,30.0
3804,30.0
3805,30.0
3806,30.6
3807,29.5
3808,30.0
3809,0.0
3810,0.0
3811,30.0
3812,30.0
3813,26.75
3814,30.0
3815,30.0
3816,0.0
3817,0.0
3818,0.0
3819,30.0
3820,0.0
3821,0.0
3822,31.25
3823,0.0
3824,30.0
3825,0.0
3826,0.0
3827,36.0
3828,30.0
3829,0.0
3830,0.0
3831,30.0
3832,18.0
3833,0.0
3834,0.0
3835,0.0
3836,30.0
3837,0.0
3838,0.0
3839,30.0
3840,30.0
3841,0.0
3842,30.0
3843,0.0
3844,30.0
3845,35.25
3846,0.0
3847,30.0
3848,0.0
3849,0.0
3850,30.0
3851,30.0
3852,31.5
3853,0.0
3854,0.0
3855,30.0
3856,30.0
3857,0.0
3858,30.0
3859,30.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,30.0
3865,0.0
3866,30.0
3867,0.0
3868,30.0
3869,30.0
3870,0.0
3871,30.0
3872,0.0
3873,0.0
3874,30.0
3875,30.0
3876,29.5
3877,30.0
3878,31.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,30.0
3888,30.0
3889,0.0
3890,0.0
3891,30.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,30.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,33.857142857142854
3920,30.639
3921,51.5051804812834
3922,0.0
3923,30.0
3924,30.0
3925,0.0
3926,0.0
3927,28.5
3928,32.00000000000001
3929,30.9375
3930,0.0
